Tid;item1;item2;item3;item4;item5;item6
'00:00.00000';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.01660';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.03338';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.05030';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.06673';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.09443';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.11237';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.13032';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.15726';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.18400';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.20211';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.21991';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.23782';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.25545';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.27687';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.29562';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.31241';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.33072';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.34761';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.36555';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.38406';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.40133';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.42018';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.43745';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.45515';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.47304';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.49021';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.50818';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.52616';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.54556';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.56341';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.58125';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.59871';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.61670';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.63347';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.65012';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.66676';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.68341';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.70033';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.71911';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.73771';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.75527';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.77366';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.79301';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.81051';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.82837';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.84703';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.86596';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.88510';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.90327';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.92104';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.93993';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.95882';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.97712';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:00.99525';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.01438';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.03131';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.05014';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.06897';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
'00:01.08715';[1093,944,60,45];[1160,944,59,45];[];[];[];[]
