Tid;item1;item2;item3;item4;item5;item6
'00:00.00000';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.01660';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.03320';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.04994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.06668';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.08328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.09988';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.11660';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.13331';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.15002';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.16673';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.18334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.19995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.21656';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.23328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.25001';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.26660';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.28330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.30000';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.31669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.33340';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.34994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.36666';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.38338';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.39996';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.41654';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.43328';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.45003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.46662';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.48321';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.49995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.51670';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.53334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.54998';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.56663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.58327';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.59992';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.61668';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.63332';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.64995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.66658';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.68322';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.69998';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.71664';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.73330';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.74995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.76661';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.78326';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.79992';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.81657';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.83323';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.84988';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.86671';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.88333';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.89995';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.91657';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.93320';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.94997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.96675';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.98334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:00.99993';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.01663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.03333';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.05003';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.06663';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.08323';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.09997';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.11672';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.13331';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.14989';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.16667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.18331';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.19994';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.21669';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.23331';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.24992';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.26667';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.28343';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.30000';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.31656';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
'00:01.33334';[1159,944,60,45];[1093,944,60,45];[];[];[];[]
