Tid;item1;item2;item3;item4;item5;item6
'00:00.00000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.11385';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.18095';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.25607';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.35737';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.42517';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.50052';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.57915';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.64701';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.71610';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.81550';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.89043';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.95920';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.06275';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.16662';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.28341';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.35118';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.42186';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.49463';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.56504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.63535';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.70163';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.76967';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.84030';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.91009';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.98164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.05347';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.12494';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.19562';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.26504';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.33524';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.40598';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.47686';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.54567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.58991';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.67268';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.74681';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.81927';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.89071';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.96214';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.03463';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.10462';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.17487';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.24597';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.31728';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.38823';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.46096';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.53501';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.60586';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.67813';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.75117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.82242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.89484';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.96576';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.03572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.11022';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.18091';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.25184';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.32460';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.39666';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.46873';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.54114';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.61208';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.68226';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.72827';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.79862';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.86922';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:04.93888';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.01027';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.08110';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.15161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.22367';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.29653';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.36582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.43795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.50885';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.57975';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.64998';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.71941';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.78872';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.85803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.92806';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:05.99724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.06805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.13855';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.20767';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.27679';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.34564';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.41583';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.48647';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.55668';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.62798';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.70193';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.77301';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.81808';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.88742';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:06.95898';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.02960';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.10142';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.17119';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.24242';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.31364';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.38274';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.45286';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.52475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.59440';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.66437';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.73618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.80676';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.87702';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:07.94958';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.02215';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.09342';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.16569';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.23824';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.30995';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.37953';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.45053';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.52023';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.59006';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.66193';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.73232';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.80315';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.87512';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.92071';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:08.99135';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.06170';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.13515';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.20572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.27474';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.34587';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.41753';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.48612';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.55724';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.62920';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.69834';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.77611';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.87124';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:09.96435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.08432';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.21397';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.33175';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.44113';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.53883';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.62139';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.68743';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.84774';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:10.99357';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.12442';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.20795';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.28435';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.35166';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.43407';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.50413';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.54796';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.61882';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.68901';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.75853';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.82785';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.89675';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:11.96702';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.03693';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.10668';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.17601';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.24681';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.31738';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.38726';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.45780';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.52833';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.59964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.67095';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.74175';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.81447';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.88768';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:12.95805';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.03117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.10134';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.17093';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.24350';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.31458';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.38567';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.45973';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.53270';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.60278';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.64946';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.71902';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.79036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.86358';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:13.93681';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.00762';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.08055';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.15235';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.22475';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.29561';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.36635';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.43725';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.50903';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.58117';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.65146';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.72391';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.79428';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.86582';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:14.93923';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.01164';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.08329';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.15672';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.23014';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.30070';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.37398';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.44520';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.51665';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.58777';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.66016';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.73195';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.77664';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.84756';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.92002';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:15.99064';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.06250';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.17832';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.31297';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.44708';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.59803';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.69964';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.76972';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.84084';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.91125';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:16.98028';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.05213';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.12116';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.19245';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.26259';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.33201';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.43955';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.58158';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.72157';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:17.86487';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.00507';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.11029';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.18648';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.26406';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.33775';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.40994';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.48344';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.52757';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.59956';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.67400';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.74700';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.81859';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.89161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:18.96565';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.03629';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:19.10963';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
