Tid;item1;item2;item3;item4;item5;item6
'00:00.00000';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.05911';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.12747';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.21488';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.27161';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.37720';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.45148';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.52313';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.62618';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.69845';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.77285';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.84744';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:00.91623';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.00772';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.13572';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.21131';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.28292';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.35254';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.42276';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.49502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.56667';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.63752';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.70691';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.77661';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.84750';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.91974';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:01.99361';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.06502';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.13628';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.20600';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.27630';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.34763';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.41791';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.49001';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.53622';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.60757';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.68643';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.76745';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.88036';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:02.95365';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.02424';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.09678';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
'00:03.16933';[1093,944,60,45];[1159,944,60,45];[];[];[];[]
